2019-09-10 17:13:00.017 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:13:00.018 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:13:00.018 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:13:02.347 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:13:02.347 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:13:02.347 logback [http-nio-8080-exec-10] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:13:04.049 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:13:04.049 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:13:04.049 logback [http-nio-8080-exec-2] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:13:06.514 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:13:06.514 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:13:06.514 logback [http-nio-8080-exec-6] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-09-10 17:13:07.921 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 
2019-09-10 17:13:07.921 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - start
2019-09-10 17:13:07.921 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
