2019-10-03 15:13:14.225 logback [http-nio-8080-exec-1] INFO  c.a.o.controller.user.UserController - 
2019-10-03 15:13:14.233 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:14.239 logback [http-nio-8080-exec-1] INFO  c.a.o.controller.user.UserController - start
2019-10-03 15:13:14.239 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:14.239 logback [http-nio-8080-exec-1] INFO  c.a.o.controller.user.UserController - 获取全部用户信息
2019-10-03 15:13:14.240 logback [http-nio-8080-exec-3] INFO  c.a.o.c.teacher.TeacherController - 获取全部教师信息
2019-10-03 15:13:31.635 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 按条件查询教师信息
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 教师姓名
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:31.639 logback [http-nio-8080-exec-4] INFO  c.a.o.c.teacher.TeacherController - 时间范围是：2019-10-01---2019-10-03
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 按条件查询教师信息
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 教师姓名
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - start
2019-10-03 15:13:43.396 logback [http-nio-8080-exec-5] INFO  c.a.o.c.teacher.TeacherController - 时间范围是：2019-10-01---2019-10-02
