2020-01-08 09:23:05.032 logback [http-nio-8090-exec-10] INFO  c.a.o.c.user.LoginController - 
2020-01-08 09:23:05.033 logback [http-nio-8090-exec-10] INFO  c.a.o.c.user.LoginController - start
2020-01-08 09:23:05.033 logback [http-nio-8090-exec-10] INFO  c.a.o.c.user.LoginController - 跳转到登录页面
2020-01-08 09:23:05.143 logback [http-nio-8090-exec-1] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/userLogin;jsessionid=DA891BCC16E9B71B10FCD48276EFC531] in DispatcherServlet with name 'dispatcherServlet'
2020-01-08 09:23:09.708 logback [http-nio-8090-exec-3] INFO  c.a.o.c.user.LoginController - 
2020-01-08 09:23:09.708 logback [http-nio-8090-exec-3] INFO  c.a.o.c.user.LoginController - start
2020-01-08 09:23:09.708 logback [http-nio-8090-exec-3] INFO  c.a.o.c.user.LoginController - 登录验证
2020-01-08 09:23:09.771 logback [http-nio-8090-exec-5] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/userLogin] in DispatcherServlet with name 'dispatcherServlet'
2020-01-08 09:23:09.866 logback [http-nio-8090-exec-2] INFO  c.a.o.controller.user.UserController - 
2020-01-08 09:23:09.866 logback [http-nio-8090-exec-2] INFO  c.a.o.controller.user.UserController - start
2020-01-08 09:23:09.866 logback [http-nio-8090-exec-2] INFO  c.a.o.controller.user.UserController - 获取当前登录用户名
2020-01-08 09:23:28.424 logback [http-nio-8090-exec-6] INFO  c.a.o.c.user.LoginController - 
2020-01-08 09:23:28.424 logback [http-nio-8090-exec-6] INFO  c.a.o.c.user.LoginController - start
2020-01-08 09:23:28.424 logback [http-nio-8090-exec-6] INFO  c.a.o.c.user.LoginController - 跳转到登录页面
2020-01-08 09:23:28.664 logback [http-nio-8090-exec-9] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/login/userLogin;jsessionid=5EB129F967ABF23C3C54CEAA23029A3A] in DispatcherServlet with name 'dispatcherServlet'
2020-01-08 09:23:32.603 logback [http-nio-8090-exec-5] INFO  c.a.o.c.user.LoginController - 
2020-01-08 09:23:32.603 logback [http-nio-8090-exec-5] INFO  c.a.o.c.user.LoginController - start
2020-01-08 09:23:32.603 logback [http-nio-8090-exec-5] INFO  c.a.o.c.user.LoginController - 登录验证
2020-01-08 09:23:32.947 logback [http-nio-8090-exec-7] WARN  o.s.web.servlet.PageNotFound - No mapping found for HTTP request with URI [/favicon.ico] in DispatcherServlet with name 'dispatcherServlet'
2020-01-08 09:23:34.242 logback [http-nio-8090-exec-10] INFO  c.a.o.controller.user.UserController - 
2020-01-08 09:23:34.243 logback [http-nio-8090-exec-10] INFO  c.a.o.controller.user.UserController - start
2020-01-08 09:23:34.243 logback [http-nio-8090-exec-10] INFO  c.a.o.controller.user.UserController - 获取当前登录用户名
